timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422185647,541,Main Test,200,OK,Thread Group 1 1-815,text,true,,330,166,130,130,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,541,0,379
1605422185484,738,Main Test,200,OK,Thread Group 1 1-792,text,true,,330,166,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,738,0,349
1605422185444,787,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-784,text,false,,3087,0,131,131,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,379
1605422185207,1027,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-771,text,false,,3087,0,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,615
1605422185463,773,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-786,text,false,,3087,0,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,370
1605422185466,770,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-788,text,false,,3087,0,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,368
1605422184426,1814,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-662,text,false,,3087,0,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1411
1605422185446,796,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-785,text,false,,3087,0,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,388
1605422185769,527,Main Test,200,OK,Thread Group 1 1-827,text,true,,330,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,527,0,418
1605422185802,528,Main Test,200,OK,Thread Group 1 1-840,text,true,,330,166,125,125,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,528,0,389
1605422185776,554,Main Test,200,OK,Thread Group 1 1-832,text,true,,330,166,125,125,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,554,0,412
1605422185775,564,Main Test,200,OK,Thread Group 1 1-831,text,true,,330,166,124,124,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,564,0,415
1605422185773,566,Main Test,200,OK,Thread Group 1 1-829,text,true,,330,166,124,124,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,566,0,422
1605422185752,603,Main Test,200,OK,Thread Group 1 1-823,text,true,,330,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,603,0,458
1605422185464,891,Main Test,200,OK,Thread Group 1 1-787,text,true,,330,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,891,0,767
1605422185770,585,Main Test,200,OK,Thread Group 1 1-826,text,true,,330,166,122,122,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,585,0,460
1605422185788,572,Main Test,200,OK,Thread Group 1 1-838,text,true,,330,166,119,119,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,572,0,433
1605422185765,595,Main Test,200,OK,Thread Group 1 1-825,text,true,,330,166,119,119,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,595,0,465
1605422185779,582,Main Test,200,OK,Thread Group 1 1-835,text,true,,330,166,119,119,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,582,0,438
1605422185772,590,Main Test,200,OK,Thread Group 1 1-830,text,true,,330,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,590,0,446
1605422185787,580,Main Test,200,OK,Thread Group 1 1-836,text,true,,330,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,580,0,435
1605422185771,596,Main Test,200,OK,Thread Group 1 1-828,text,true,,330,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,596,0,463
1605422185604,763,Main Test,200,OK,Thread Group 1 1-807,text,true,,330,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,763,0,383
1605422185790,577,Main Test,200,OK,Thread Group 1 1-839,text,true,,330,166,116,116,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,577,0,441
1605422185173,1225,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-757,text,false,,3087,0,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,822
1605422185609,789,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-812,text,false,,3087,0,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,387
1605422185271,1128,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-778,text,false,,3087,0,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,725
1605422185181,1219,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-764,text,false,,3087,0,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,815
1605422185640,761,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-813,text,false,,3087,0,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,356
1605422185608,796,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-811,text,false,,3087,0,108,108,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,394
1605422185607,798,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-810,text,false,,3087,0,109,109,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,395
1605422185183,1221,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-768,text,false,,3087,0,108,108,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,819
1605422185172,1239,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-756,text,false,,3087,0,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,836
1605422185787,638,Main Test,200,OK,Thread Group 1 1-837,text,true,,330,166,107,107,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,638,0,497
1605422185737,699,Main Test,200,OK,Thread Group 1 1-822,text,true,,330,166,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,699,0,551
1605422185931,516,Main Test,200,OK,Thread Group 1 1-853,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,516,0,393
1605422185781,667,Main Test,200,OK,Thread Group 1 1-833,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,667,0,526
1605422185965,483,Main Test,200,OK,Thread Group 1 1-864,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,483,0,360
1605422185779,679,Main Test,200,OK,Thread Group 1 1-834,text,true,,330,166,102,102,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,679,0,520
1605422185906,585,Main Test,200,OK,Thread Group 1 1-850,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,585,0,418
1605422185928,565,Main Test,200,OK,Thread Group 1 1-852,text,true,,330,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,565,0,397
1605422185968,641,Main Test,200,OK,Thread Group 1 1-866,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,641,0,490
1605422185950,659,Main Test,200,OK,Thread Group 1 1-855,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,659,0,543
1605422185958,652,Main Test,200,OK,Thread Group 1 1-859,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,652,0,544
1605422185953,658,Main Test,200,OK,Thread Group 1 1-857,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,658,0,540
1605422185602,1007,Main Test,200,OK,Thread Group 1 1-806,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1007,0,833
1605422185866,743,Main Test,200,OK,Thread Group 1 1-846,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,743,0,570
1605422185952,659,Main Test,200,OK,Thread Group 1 1-856,text,true,,330,166,113,113,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,659,0,483
1605422185962,649,Main Test,200,OK,Thread Group 1 1-862,text,true,,330,166,111,111,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,649,0,530
1605422185961,653,Main Test,200,OK,Thread Group 1 1-861,text,true,,330,166,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,653,0,535
1605422185966,650,Main Test,200,OK,Thread Group 1 1-865,text,true,,330,166,104,104,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,649,0,531
1605422185925,692,Main Test,200,OK,Thread Group 1 1-851,text,true,,330,166,103,103,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,692,0,570
1605422186146,653,Main Test,200,OK,Thread Group 1 1-891,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,653,0,464
1605422186203,596,Main Test,200,OK,Thread Group 1 1-918,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,596,0,399
1605422185858,942,Main Test,200,OK,Thread Group 1 1-847,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,942,0,750
1605422185754,1049,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-824,text,false,,3087,0,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,647
1605422185706,1100,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-817,text,false,,3087,0,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,697
1605422185855,955,Main Test,200,OK,Thread Group 1 1-845,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,955,0,743
1605422185490,1321,Main Test,200,OK,Thread Group 1 1-796,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1321,0,1119
1605422185857,962,Main Test,200,OK,Thread Group 1 1-848,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,962,0,752
1605422186178,642,Main Test,200,OK,Thread Group 1 1-909,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,642,0,432
1605422186027,794,Main Test,200,OK,Thread Group 1 1-870,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,794,0,589
1605422186117,705,Main Test,200,OK,Thread Group 1 1-874,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,705,0,496
1605422185870,953,Main Test,200,OK,Thread Group 1 1-849,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,953,0,743
1605422186117,713,Main Test,200,OK,Thread Group 1 1-875,text,true,,330,166,165,165,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,713,0,492
1605422186151,746,Main Test,200,OK,Thread Group 1 1-894,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,746,0,616
1605422186157,742,Main Test,200,OK,Thread Group 1 1-899,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,742,0,609
1605422186077,823,Main Test,200,OK,Thread Group 1 1-872,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,823,0,691
1605422186121,781,Main Test,200,OK,Thread Group 1 1-878,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,781,0,648
1605422186134,769,Main Test,200,OK,Thread Group 1 1-886,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,769,0,634
1605422185606,1299,Main Test,200,OK,Thread Group 1 1-808,text,true,,330,166,162,162,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1299,0,1177
1605422186199,708,Main Test,200,OK,Thread Group 1 1-917,text,true,,330,166,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,708,0,582
1605422186380,528,Main Test,200,OK,Thread Group 1 1-924,text,true,,330,166,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,528,0,402
1605422186119,789,Main Test,200,OK,Thread Group 1 1-876,text,true,,330,166,157,157,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,789,0,664
1605422186179,731,Main Test,200,OK,Thread Group 1 1-910,text,true,,330,166,153,153,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,731,0,603
1605422186179,743,Main Test,200,OK,Thread Group 1 1-908,text,true,,330,166,152,152,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,743,0,603
1605422186263,663,Main Test,200,OK,Thread Group 1 1-921,text,true,,330,166,151,151,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,663,0,518
1605422186158,770,Main Test,200,OK,Thread Group 1 1-900,text,true,,330,166,150,150,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,770,0,624
1605422186386,584,Main Test,200,OK,Thread Group 1 1-926,text,true,,330,166,149,149,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,584,0,403
1605422186182,788,Main Test,200,OK,Thread Group 1 1-914,text,true,,330,166,149,149,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,788,0,601
1605422186378,594,Main Test,200,OK,Thread Group 1 1-925,text,true,,330,166,147,147,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,594,0,416
1605422186067,911,Main Test,200,OK,Thread Group 1 1-871,text,true,,330,166,146,146,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,911,0,721
1605422185957,1022,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-858,text,false,,3087,0,146,146,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,620
1605422186376,604,Main Test,200,OK,Thread Group 1 1-923,text,true,,330,166,144,144,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,604,0,429
1605422186140,841,Main Test,200,OK,Thread Group 1 1-887,text,true,,330,166,144,144,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,841,0,649
1605422186143,851,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-888,text,false,,3087,0,142,142,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,449
1605422186222,772,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-920,text,false,,3087,0,142,142,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,370
1605422185960,1071,Main Test,200,OK,Thread Group 1 1-860,text,true,,330,166,140,140,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1071,0,947
1605422186178,854,Main Test,200,OK,Thread Group 1 1-907,text,true,,330,166,140,140,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,854,0,725
1605422186212,834,Main Test,200,OK,Thread Group 1 1-919,text,true,,330,166,138,138,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,834,0,684
1605422186481,619,Main Test,200,OK,Thread Group 1 1-930,text,true,,330,166,137,137,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,619,0,500
1605422186485,626,Main Test,200,OK,Thread Group 1 1-934,text,true,,330,166,136,136,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,626,0,497
1605422185947,1164,Main Test,200,OK,Thread Group 1 1-854,text,true,,330,166,136,136,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1164,0,1069
1605422186145,969,Main Test,200,OK,Thread Group 1 1-890,text,true,,330,166,134,134,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,969,0,872
1605422186175,939,Main Test,200,OK,Thread Group 1 1-906,text,true,,330,166,134,134,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,939,0,841
1605422186676,564,Main Test,200,OK,Thread Group 1 1-947,text,true,,330,166,163,163,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,564,0,412
1605422186484,789,Main Test,200,OK,Thread Group 1 1-932,text,true,,330,166,164,164,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,789,0,629
1605422185684,1612,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-814,text,false,,3087,0,163,163,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1210
1605422186180,1116,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-911,text,false,,3087,0,163,163,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,714
1605422186486,839,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-936,text,false,,3087,0,161,161,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,436
1605422185686,1641,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-816,text,false,,3087,0,160,160,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1237
1605422186423,949,Main Test,200,OK,Thread Group 1 1-929,text,true,,330,166,165,165,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,949,0,707
1605422186160,1214,Main Test,200,OK,Thread Group 1 1-901,text,true,,330,166,165,165,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1214,0,967
