timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1599180428739,734,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1931,text,false,,2993,0,82,82,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,332
1599180428727,746,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1926,text,false,,2993,0,80,80,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,344
1599180428770,706,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1949,text,false,,2993,0,79,79,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,304
1599180428715,764,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1922,text,false,,2993,0,78,78,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,363
1599180428707,772,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1916,text,false,,2993,0,78,78,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,371
1599180428749,736,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1934,text,false,,2993,0,77,77,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,334
1599180428817,671,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1977,text,false,,2993,0,76,76,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,266
1599180428707,782,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1918,text,false,,2993,0,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,376
1599180428757,732,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1933,text,false,,2993,0,74,74,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,326
1599180428776,715,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1950,text,false,,2993,0,73,73,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,314
1599180428745,748,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1932,text,false,,2993,0,73,73,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,346
1599180428783,711,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1956,text,false,,2993,0,72,72,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,308
1599180428820,677,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1979,text,false,,2993,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,271
1599180428846,651,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1983,text,false,,2993,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,245
1599180428765,733,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1943,text,false,,2993,0,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,327
1599180428758,740,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1937,text,false,,2993,0,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,338
1599180428844,654,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1982,text,false,,2993,0,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,252
1599180428791,708,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1965,text,false,,2993,0,67,67,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,305
1599180428787,711,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1963,text,false,,2993,0,68,67,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,309
1599180428768,731,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1945,text,false,,2993,0,64,64,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,328
1599180428759,742,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1938,text,false,,2993,0,63,63,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,339
1599180428816,686,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1975,text,false,,2993,0,62,62,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,284
1599180428815,698,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1972,text,false,,2993,0,61,61,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,296
1599180428819,695,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1978,text,false,,2993,0,61,61,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,292
1599180428795,719,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1969,text,false,,2993,0,61,61,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,317
1599180428880,635,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1986,text,false,,2993,0,58,58,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,232
1599180428847,672,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1984,text,false,,2993,0,58,58,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,270
1599180428821,698,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1980,text,false,,2993,0,57,57,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,296
1599180428816,706,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1976,text,false,,2993,0,56,56,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,305
1599180428901,625,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2000,text,false,,2993,0,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,223
1599180428924,602,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2003,text,false,,2993,0,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,200
1599180428821,705,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1981,text,false,,2993,0,55,55,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,303
1599180428900,631,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1999,text,false,,2993,0,53,53,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,229
1599180428819,712,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1974,text,false,,2993,0,53,53,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,310
1599180428899,632,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1998,text,false,,2993,0,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,230
1599180428883,663,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1991,text,false,,2993,0,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,261
1599180428912,636,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2002,text,false,,2993,0,50,50,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,234
1599180428901,648,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2001,text,false,,2993,0,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,246
1599180428880,673,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1987,text,false,,2993,0,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,271
1599180428880,674,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1985,text,false,,2993,0,47,47,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,268
1599180428891,663,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1997,text,false,,2993,0,46,46,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,261
1599180428882,674,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1990,text,false,,2993,0,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,272
1599180428880,680,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1988,text,false,,2993,0,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,278
1599180428883,681,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1992,text,false,,2993,0,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,279
1599180428884,689,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1993,text,false,,2993,0,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,276
1599180428885,689,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1994,text,false,,2993,0,42,42,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,276
1599180428881,694,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1989,text,false,,2993,0,41,41,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,281
1599180428885,691,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1995,text,false,,2993,0,40,40,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,289
1599180428886,709,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1996,text,false,,2993,0,40,40,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,307
1599180429039,610,Main Test,200,OK,Thread Group 1 1-2004,text,true,,1895,166,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,610,0,288
1599180429061,588,Main Test,200,OK,Thread Group 1 1-2006,text,true,,1895,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,588,0,258
1599180429111,542,Main Test,200,OK,Thread Group 1 1-2010,text,true,,1895,166,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,542,0,229
1599180429092,562,Main Test,200,OK,Thread Group 1 1-2008,text,true,,1895,166,42,42,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,259
1599180429085,575,Main Test,200,OK,Thread Group 1 1-2007,text,true,,1895,166,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,575,0,275
1599180429178,487,Main Test,200,OK,Thread Group 1 1-2017,text,true,,1895,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,487,0,243
1599180429116,550,Main Test,200,OK,Thread Group 1 1-2011,text,true,,1895,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,550,0,280
1599180429171,505,Main Test,200,OK,Thread Group 1 1-2015,text,true,,1895,166,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,505,0,246
1599180429149,528,Main Test,200,OK,Thread Group 1 1-2014,text,true,,1895,166,42,42,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,528,0,271
1599180429115,564,Main Test,200,OK,Thread Group 1 1-2009,text,true,,1895,166,42,42,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,564,0,281
1599180429125,555,Main Test,200,OK,Thread Group 1 1-2012,text,true,,1895,166,41,41,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,555,0,270
1599180429190,491,Main Test,200,OK,Thread Group 1 1-2018,text,true,,1895,166,40,40,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,491,0,298
1599180429139,547,Main Test,200,OK,Thread Group 1 1-2013,text,true,,1895,166,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,547,0,349
1599180429239,450,Main Test,200,OK,Thread Group 1 1-2021,text,true,,1895,166,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,450,0,256
1599180429186,506,Main Test,200,OK,Thread Group 1 1-2016,text,true,,1895,166,41,41,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,506,0,311
1599180429322,380,Main Test,200,OK,Thread Group 1 1-2024,text,true,,1895,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,380,0,241
1599180429326,382,Main Test,200,OK,Thread Group 1 1-2025,text,true,,1895,166,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,382,0,237
1599180429351,357,Main Test,200,OK,Thread Group 1 1-2028,text,true,,1895,166,45,45,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,357,0,225
1599180429219,489,Main Test,200,OK,Thread Group 1 1-2019,text,true,,1895,166,43,43,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,489,0,349
1599180429327,391,Main Test,200,OK,Thread Group 1 1-2022,text,true,,1895,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,391,0,291
1599180429051,671,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-2005,text,false,,2993,0,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,269
1599180429328,404,Main Test,200,OK,Thread Group 1 1-2027,text,true,,1895,166,50,50,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,404,0,290
1599180429327,406,Main Test,200,OK,Thread Group 1 1-2026,text,true,,1895,166,50,50,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,406,0,292
1599180429223,515,Main Test,200,OK,Thread Group 1 1-2020,text,true,,1895,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,515,0,396
1599180429407,348,Main Test,200,OK,Thread Group 1 1-2029,text,true,,1895,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,348,0,234
1599180429415,341,Main Test,200,OK,Thread Group 1 1-2030,text,true,,1895,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,341,0,222
1599180429402,356,Main Test,200,OK,Thread Group 1 1-2023,text,true,,1895,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,356,0,234
1599180429427,331,Main Test,200,OK,Thread Group 1 1-2031,text,true,,1895,166,49,49,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,331,0,222
1599180429443,329,Main Test,200,OK,Thread Group 1 1-2032,text,true,,1895,166,52,52,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,329,0,229
1599180429456,322,Main Test,200,OK,Thread Group 1 1-2035,text,true,,1895,166,54,54,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,322,0,223
1599180429439,340,Main Test,200,OK,Thread Group 1 1-2033,text,true,,1895,166,53,53,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,340,0,240
1599180429483,308,Main Test,200,OK,Thread Group 1 1-2036,text,true,,1895,166,53,53,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,308,0,225
1599180429492,301,Main Test,200,OK,Thread Group 1 1-2037,text,true,,1895,166,52,52,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,301,0,210
1599180429516,356,Main Test,200,OK,Thread Group 1 1-2038,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,356,0,235
1599180429527,351,Main Test,200,OK,Thread Group 1 1-2039,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,351,0,239
1599180429557,330,Main Test,200,OK,Thread Group 1 1-2041,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,330,0,222
1599180429545,337,Main Test,200,OK,Thread Group 1 1-2040,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,337,0,226
1599180429587,378,Main Test,200,OK,Thread Group 1 1-2042,text,true,,1895,166,127,127,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,378,0,244
1599180429599,372,Main Test,200,OK,Thread Group 1 1-2043,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,372,0,232
1599180429614,413,Main Test,200,OK,Thread Group 1 1-2045,text,true,,1895,166,129,129,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,413,0,260
1599180429608,422,Main Test,200,OK,Thread Group 1 1-2044,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,422,0,270
1599180429636,394,Main Test,200,OK,Thread Group 1 1-2047,text,true,,1895,166,128,128,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,394,0,239
1599180429625,409,Main Test,200,OK,Thread Group 1 1-2046,text,true,,1895,166,126,126,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,409,0,262
